editted,PersonX заканчивает работу PersonY,"[""помочь PersonY пройти класс""]","[""виноватый""]","[""благодарный""]",0,0
editted,PersonX хорошо проводит время,"[""веселиться"", ""быть счастливым""]","[""расслабился"", ""освежился""]","[""none""]",0,0
editted,PersonX хватает PersonY за руку,"[""быть полезным"", ""оказывать помощь"", ""привлекать внимание""]","[""полезный""]","[""облегчение"", ""благодарных""]",0,0
editted,PersonX ест суши,"[""есть свою любимую еду"", ""наслаждаться экзотической едой""]","[""полный"", ""удовлетворен""]","[""none""]",0,0
editted,PersonX изучает новый язык,"[""учить""]","[""умнее"", ""удовлетворен""]","[""none""]",0,0
editted,PersonX посылает цветы,"[""передать свою любовь""]","[""счастлив и встревожен""]","[""любимый и счастливый""]",0,0
editted,PersonX роняет ключи,"[""none""]","[""как неуклюжая""]","[""none""]",0,0
editted,PersonX работает по принципу PersonY,"[""утверждение""]","[""любимый""]","[""дополненный""]",0,0
editted,PersonX смотрит телевизор,"[""посмотреть девятичасовые новости""]","[""интересно и хорошо""]","[""none""]",0,0
editted,PersonX находится в доме бабушки PersonY,"[""составить компанию PersonY""]","[""хороший""]","[""счастливый""]",0,0
editted,PersonX делает хороший ужин,"[""кормить""]","[""satuiated""]","[""none""]",0,0
editted,PersonX берет его в школу,"[""взять что-нибудь в школу""]","[""счастливый""]","[""none""]",0,0
toloka,PersonX возвращается с дачи,"[""хотеть домой""]","[""none""]","[""none""]",0,0
toloka,PersonX пытается идет,"[""чувствовать""]","[""виновный""]","[""раздраженный""]",0,0
editted,PersonX занимает ___ 20 минут,"[""сделать что-то правильно""]","[""ответственный""]","[""none""]",0,0
editted,PersonX отпрыгивает,"[""получить больше упражнений""]","[""устал"", ""измотался""]","[""none""]",0,0
editted,PersonX рассказывает друзьям PersonY,"[""дать им знать""]","[""как будто они информативны""]","[""рад, что они теперь знают""]",0,0
editted,PersonX складывает вместе ___,"[""быть полезным"", ""сделать что-то"", ""иметь еду""]","[""удовлетворен"", ""удовлетворен""]","[""none""]",0,0
editted,PersonX звонит в службу контроля за животными,"[""избавиться от животного""]","[""счастливый""]","[""none""]",0,0
editted,PersonX покупает билеты на концерт,"[""увидеть шоу""]","[""счастливый"", ""развлечение""]","[""тоже счастлив"", ""наслаждаюсь""]",0,0
toloka,PersonX присаживается на стул,"[""устал""]","[""расслабление""]","[""none""]",0,0
editted,PersonX идет пописать,"[""освободить себя""]","[""облегчение"", ""лучше""]","[""none""]",0,0
editted,PersonX выключает музыку PersonY,"[""соблюдать тишину"", ""не сердить соседей""]","[""непринужденно""]","[""безумный"", ""злой"", ""озадаченный""]",0,0
editted,PersonX видит племянницу PersonY,"[""none""]","[""безразличный""]","[""none""]",0,0
editted,PersonX любит голос PersonY,"[""none""]","[""счастлив"", ""влюблен"", ""восхищен""]","[""польщен"", ""счастлив""]",0,0
toloka,PersonX назначает PersonY,"[""чувствовать""]","[""грустный""]","[""счастливый""]",0,0
editted,PersonX берет уроки управления гневом,"[""быть лучшим человеком""]","[""в управлении""]","[""none""]",0,0
editted,PersonX засыпает в машине,"[""отдыхать""]","[""отдохнувший""]","[""none""]",0,0
editted,PersonX скромничает,"[""none""]","[""несчастный""]","[""обеспокоенный""]",0,0
editted,у PersonX много друзей,"[""много общаться""]","[""счастлив"", ""хорошо""]","[""счастлив"", ""благодарен""]",0,0
editted,PersonX находит очки,"[""носить их, чтобы читать""]","[""счастливый""]","[""none""]",0,0
editted,PersonX делает попкорн на плите,"[""есть"", ""голодный""]","[""счастливый"", ""удовлетворенный""]","[""none""]",0,0
toloka,PersonX ушел из дома,"[""none""]","[""none""]","[""довольный""]",0,0
editted,PersonX хорошо ест,"[""съесть что-нибудь вкусное"", ""попробовать на вкус""]","[""доволен"", ""счастлив""]","[""none""]",0,0
toloka,PersonX обходят стороной,"[""none""]","[""расстроен""]","[""неприязнь, отвращение""]",0,0
editted,PersonX покупает новые ботинки,"[""носить удобную обувь"", ""быть модным""]","[""удобно"", ""успешно""]","[""none""]",0,0
editted,PersonX нужен кто-то,"[""none""]","[""одинокий""]","[""none""]",0,0
editted,PersonX помогает брату PersonY,"[""поразить его""]","[""рад этому""]","[""благодарен и счастлив""]",0,0
editted,PersonX пакует чемоданы PersonY,"[""быть полезным и добрым""]","[""уверен в том, что они сделали""]","[""спасибо за помощь""]",0,0
editted,PersonX приглашает PersonY в дом,"[""иметь PersonY над""]","[""возбужденный""]","[""счастлив""]",0,0
editted,PersonX держит ___ в страхе,"[""поддерживать хорошее здоровье и худой вес тела""]","[""легкий и здоровый""]","[""none""]",0,0
editted,у PersonX танцы всю ночь,"[""веселиться"", ""наслаждаться музыкой""]","[""ликующий"", ""счастливый"", ""творческий""]","[""none""]",0,0
editted,PersonX даже ловили ___,"[""заняться чем-то интересным""]","[""счастливый""]","[""счастливый""]",0,0
editted,PersonX слышит грузовик с мороженым,"[""none""]","[""любопытный""]","[""любопытный""]",0,0
toloka,PersonX направляется к лифту,"[""любить""]","[""none""]","[""none""]",0,0
editted,PersonX перестает есть фастфуд,"[""сэкономить деньги"", ""быть здоровее""]","[""здоровее"", ""в форме""]","[""none""]",0,0
editted,PersonX работает над машиной PersonY,"[""оказывать помощь""]","[""рад помочь""]","[""сытый""]",0,0
editted,PersonX делает огонь,"[""сделать smores"", ""они холодные""]","[""счастливый""]","[""none""]",0,0
editted,PersonX исправляет ___ немедленно,"[""пользоваться раковиной""]","[""облегчение"", ""удовлетворен""]","[""none""]",0,0
toloka,PersonX рассказывает о сделке,"[""открывать дело""]","[""важный""]","[""довольный""]",0,0
editted,PersonX грабит банк,"[""украсть деньги""]","[""как преступник""]","[""как будто у них что-то отняли""]",0,0
editted,PersonX кричит громко,"[""выражать гнев""]","[""испытывающий облегчение""]","[""none""]",0,0
toloka,PersonX родился в городе,"[""none""]","[""none""]","[""радость""]",0,0
editted,PersonX смотрит телевизор,"[""развлекаться"", ""быть в курсе"", ""скоротать время""]","[""развлеченный""]","[""none""]",0,0
toloka,PersonX готовы к этому,"[""учить""]","[""гордый""]","[""довольный""]",0,0
editted,PersonX в школе,"[""none""]","[""определенный""]","[""none""]",0,0
editted,PersonX фокусируется на своей работе,"[""получить повышение"", ""гордиться своей работой""]","[""гордый""]","[""доволен"", ""рад"", ""горд""]",0,0
editted,PersonX находит источник шума,"[""none""]","[""любознательный""]","[""none""]",0,0
editted,PersonX хочет пойти в колледж,"[""none""]","[""амбициозный"", ""полный надежд""]","[""none""]",0,0
editted,PersonX видит дерево,"[""изучить дерево""]","[""расслабленный и заинтересованный""]","[""none""]",0,0
editted,PersonX проходит с честью,"[""none""]","[""восторженный""]","[""none""]",0,0
editted,PersonX просит маму PersonY о помощи,"[""быть в безопасности"", ""сделать что-то""]","[""счастлив"", ""благодарен""]","[""удовлетворенный""]",0,0
toloka,PersonX берет в руки PersonY,"[""помогать""]","[""благодарный""]","[""понимающий""]",0,0
editted,PersonX гуляет,"[""увидеть город""]","[""заинтересованный""]","[""none""]",0,0
editted,PersonX опрыскан скунсом,"[""none""]","[""чувствующий отвращение""]","[""тоже противно""]",0,0
editted,PersonX берет вину на себя,"[""положить конец спору""]","[""запуганный""]","[""none""]",0,0
editted,PersonX становится президентом,"[""вести""]","[""как лидер"", ""в команде""]","[""возбужден"", ""подавлен""]",0,0
editted,PersonX находит источник запаха,"[""увидеть, что пахнет""]","[""испытывающий облегчение""]","[""none""]",0,0
editted,PersonX делает перерыв,"[""отдыхать""]","[""удовлетворен"", ""лучше"", ""заряжен энергией""]","[""none""]",0,0
editted,PersonX начинает работать,"[""быть продуктивным"", ""заработать на жизнь""]","[""насытился"", ""уставший""]","[""none""]",0,0
editted,PersonX любит поездки,"[""насладиться их поездкой""]","[""счастливы, что им понравилось их путешествие""]","[""none""]",0,0
editted,PersonX предлагает место PersonY,"[""помочь"", ""оказать помощь PersonY""]","[""облегчение"", ""расслабленность""]","[""оценено"", ""выполнено""]",0,0
toloka,PersonX приезжает в гости к PersonY,"[""разлука, соскучился, необходимость""]","[""none""]","[""none""]",0,0
editted,PersonX остается ночевать,"[""оставаться расслабленным"", ""продлевать свое время"", ""откладывать на потом""]","[""удовлетворен"", ""облегчен"", ""обеспокоен""]","[""none""]",0,0
toloka,PersonX дергает PersonY,"[""обратить внимание""]","[""испуг""]","[""удивление""]",0,0
toloka,PersonX пишет об этом,"[""благодарен""]","[""умный""]","[""довольный""]",0,0
editted,PersonX догоняет друга PersonY,"[""выиграть приз"", ""быть самым быстрым""]","[""возбужденный"", ""выдохнутый""]","[""соревновательный"", ""оспариваемый""]",0,0
editted,PersonX приезжает домой с работы,"[""none""]","[""облегчение"", ""расслабленность""]","[""none""]",0,0
editted,PersonX недостаточно быстр,"[""none""]","[""как будто они должны быть быстрее, но это трудно""]","[""как будто его темп немного медленный""]",0,0
editted,PersonX выглядит сзади,"[""проверить, идет ли кто-то за ним / ней""]","[""параноик"", ""преследуемый"", ""испуганный""]","[""none""]",0,0
toloka,PersonX поставляет сырье,"[""заботиться ""]","[""none""]","[""довольний ""]",0,0
toloka,PersonX рассказывает о планах,"[""помогать""]","[""обязанный""]","[""облегчение""]",0,0
editted,PersonX играет на флейте,"[""слышать музыку""]","[""расслабился"", ""счастлив""]","[""none""]",0,0
editted,PersonX отталкивает ___ с дороги,"[""попасть вперед""]","[""доминирующий""]","[""безумный""]",0,0
editted,PersonX выигрывает деньги,"[""none""]","[""восхищенный""]","[""none""]",0,0
editted,PersonX ждет весь день,"[""починить его машину""]","[""расстроен"", ""устал""]","[""устал"", ""облегчение""]",0,0
editted,PersonX отправляет ___ в офис,"[""разочарован студентом""]","[""злой"", ""разочарованный""]","[""страшно"", ""нервно"", ""грустно""]",0,0
toloka,PersonX сообщал в письме,"[""учить""]","[""смущенный""]","[""удивленный""]",0,0
editted,PersonX делает ___ больше,"[""кто-то чего-то добивается""]","[""удовлетворенный""]","[""благодарный""]",0,0
editted,PersonX никогда не видел ___,"[""none""]","[""смущенный""]","[""none""]",0,0
editted,PersonX приглашает ___ в кино,"[""дружеское общение""]","[""счастлив провести время с кем-то""]","[""я тоже счастлива""]",0,0
editted,PersonX дает человеку,"[""дать человеку денег""]","[""хороший""]","[""счастливый""]",0,0
editted,PersonX приносит ___ внутрь,"[""перенести утварь в безопасное место""]","[""испытать облегчение""]","[""none""]",0,0
editted,PersonX подает жалобу,"[""человек, который должен быть дисциплинирован""]","[""злой"", ""раздраженный"", ""расстроенный""]","[""взволнованный""]",0,0
editted,PersonX остается подольше,"[""встретить больше людей""]","[""дружелюбный""]","[""none""]",0,0
editted,PersonX заглядывает в кладовку,"[""посмотреть, какая еда доступна""]","[""голодный""]","[""none""]",0,0
toloka,PersonX посылает управляющего,"[""снять напряжение ""]","[""злой""]","[""оскорбленный""]",0,0
editted,PersonX собирает все ингредиенты,"[""сделать нечто""]","[""возбужденный""]","[""none""]",0,0
editted,PersonX покупает компьютер,"[""быть технически подкованным""]","[""возбужденный""]","[""none""]",0,0
toloka,PersonX говорит матери,"[""благодарить""]","[""успокоённый""]","[""нежный""]",0,0
editted,PersonX платит деньги,"[""товар""]","[""удовлетворенный""]","[""none""]",0,0
editted,PersonX сразу начал,"[""поторопиться"", ""закончить быстро"", ""быть эффективным""]","[""подчеркнуто"", ""быстро"", ""эффективно""]","[""none""]",0,0
editted,PersonX делает селфи,"[""сохранить память""]","[""удовлетворенный""]","[""none""]",0,0
editted,PersonX заказывает ___ на ужин,"[""съесть что-нибудь"", ""пообедать"", ""поесть без необходимости готовить""]","[""полный"", ""удовлетворенный"", ""удовлетворенный""]","[""none""]",0,0
editted,PersonX вне игры,"[""тусоваться с друзьями""]","[""счастливый""]","[""счастливый""]",0,0
editted,PersonX упорно работает ___,"[""преуспевать""]","[""определенный""]","[""none""]",0,0
toloka,PersonX стал олицетворением,"[""доброта, забота""]","[""удовольствие, удовлетворение""]","[""одобрение""]",0,0
editted,PersonX решается,"[""быть полезным""]","[""хорошо, что помог""]","[""расслабленный""]",0,0
editted,PersonX идет домой после работы,"[""расслабиться""]","[""уставший""]","[""none""]",0,0
editted,PersonX перезванивает ___,"[""связаться с тем, кто звонил""]","[""удовлетворенный""]","[""удовлетворенный""]",0,0
editted,PersonX дает ___ попробовать,"[""попробовать новые вещи""]","[""более авантюрный""]","[""none""]",0,0
editted,PersonX действительно милый,"[""none""]","[""обожаемый""]","[""none""]",0,0
editted,PersonX моет все подряд,"[""чистоплотность""]","[""чистый""]","[""none""]",0,0
editted,PersonX приглашает ___ на ужин,"[""есть компания""]","[""дружелюбный""]","[""приветствованный""]",0,0
editted,"PersonX, наконец, набирается смелости","[""быть храброй""]","[""нервный""]","[""none""]",0,0
editted,PersonX приземляется на спину,"[""none""]","[""все болит""]","[""none""]",0,0
toloka,PersonX говорит о млн,"[""заинтересованность""]","[""целеустремленность""]","[""удивление""]",0,0
editted,PersonX сидит дома,"[""расслабиться"", ""получить порцию отдыха"", ""сэкономить деньги""]","[""освеженный"", ""заряженный энергией"", ""удовлетворенный""]","[""none""]",0,0
editted,PersonX злится,"[""ударить его""]","[""сердитый""]","[""тоже зол""]",0,0
editted,PersonX получает отказ,"[""none""]","[""wothless""]","[""none""]",0,0
toloka,PersonX остается в квартире,"[""испуганный""]","[""уверенный""]","[""удивлённый""]",0,0
editted,PersonX теряет интерес,"[""повеселиться где-нибудь в другом месте"", ""не скучать""]","[""скучно"", ""устал""]","[""none""]",0,0
editted,PersonX ходит на рыбалку с отцом PersonY,"[""идти от имени PersonY, потому что его нет в городе""]","[""хороший""]","[""благодарный""]",0,0
editted,PersonX покидает бар,"[""идти домой""]","[""счастливый""]","[""none""]",0,0
toloka,PersonX бьет рекорды,"[""ранить""]","[""none""]","[""счастливый""]",0,0
toloka,PersonX прошла в помещение,"[""согреться""]","[""довольний ""]","[""none""]",0,0
editted,PersonX - это действительно страшно,"[""none""]","[""напуганный""]","[""none""]",0,0
toloka,PersonX ткнул в сторону,"[""учить""]","[""расстроен""]","[""удивленный""]",0,0
editted,PersonX берет собаку PersonY,"[""быть полезным""]","[""необходимый""]","[""благодарный""]",0,0
editted,PersonX начинает ходить в колледж,"[""получить хорошую работу""]","[""счастливый""]","[""none""]",0,0
editted,PersonX видит ___ внутри,"[""none""]","[""удивленный""]","[""none""]",0,0
editted,PersonX делает бутерброд,"[""съесть его на обед"", ""сэкономить деньги""]","[""голодный""]","[""none""]",0,0
editted,PersonX звонит PersonY по телефону,"[""говорить""]","[""разговорчивый""]","[""довольный""]",0,0
editted,PersonX кладет соль,"[""усилить вкус""]","[""удовлетворенный""]","[""none""]",0,0
editted,PersonX берет PersonY в любимый ресторан,"[""показать свой любимый отель""]","[""сытый""]","[""счастливый""]",0,0
editted,PersonX получает новый телефон,"[""развлекаться"", ""производить впечатление на других"", ""заменить старый телефон""]","[""счастлив"", ""удовлетворен"", ""развлекается""]","[""none""]",0,0
editted,PersonX начинает гонку,"[""соревноваться"", ""сравнивать свои способности с другими""]","[""соревновательный"", ""тревожный"", ""полный надежд""]","[""соревновательный"", ""тревожный"", ""полный надежд""]",0,0
editted,PersonX покупает новую одежду,"[""избавиться от старых""]","[""возбужденный""]","[""none""]",0,0
editted,PersonX отталкивает PersonY с дороги,"[""опередить стаю""]","[""мощный""]","[""грустный""]",0,0
editted,PersonX чувствует благодарность,"[""none""]","[""благодарен"", ""благодарен""]","[""none""]",0,0
editted,PersonX благодарит маму,"[""дать понять маме, что ее ценят"", ""от души поблагодарить""]","[""благодарный""]","[""доволен"", ""счастлив""]",0,0
editted,PersonX часто чувствует,"[""none""]","[""чуткий""]","[""none""]",0,0
editted,PersonX отвечает на этот вопрос,"[""быть готовым к сотрудничеству""]","[""довольный""]","[""благодарный""]",0,0
editted,PersonX поливает свой газон,"[""сохранить их газон здоровым""]","[""счастливы, что их газон Здоров""]","[""none""]",0,0
toloka,PersonX вызывает споры,"[""плохой характер""]","[""самолюбие""]","[""раздражение""]",0,0
editted,PersonX становится космонавтом,"[""исследовать космическое пространство""]","[""навеселе""]","[""как будто они могли чему-то научиться""]",0,0
editted,PersonX чувствует себя сытым,"[""быть переполненным""]","[""счастливый""]","[""none""]",0,0
toloka,PersonX готов к работе,"[""помогать""]","[""счастливый""]","[""облегчение""]",0,0
editted,PersonX заводит кота,"[""иметь компаньон""]","[""любимый""]","[""none""]",0,0
editted,PersonX зарабатывает деньги в интернете,"[""заработать на жизнь""]","[""гордый""]","[""none""]",0,0
editted,PersonX находит идеальную пару,"[""немного новой одежды""]","[""счастливый"", ""волнующий""]","[""none""]",0,0
editted,PersonX лопатами убирает снег,"[""расчистить подъездную дорожку""]","[""уставший""]","[""счастливый""]",0,0
editted,PersonX спрашивает кого-то,"[""знать время""]","[""благодарный""]","[""утилизированный""]",0,0
editted,PersonX претендует на место ___,"[""получить работу"", ""сделать лучше в жизни"", ""получить доход""]","[""возбуждение"", ""nervouc""]","[""none""]",0,0
editted,PersonX льет ___ на голову PersonY,"[""заставить человека хотеть сделать PersonY злым""]","[""сердитый""]","[""сердитый""]",0,0
toloka,PersonX проникает в кабинет,"[""ограбить""]","[""осторожный""]","[""none""]",0,0
editted,PersonX пытается бежать,"[""немного размяться""]","[""довольный собой""]","[""none""]",0,0
editted,PersonX смотрит телешоу,"[""развлекаться""]","[""расслабился"", ""развлекся""]","[""none""]",0,0
editted,PersonX проходит с честью,"[""none""]","[""счастлив"", ""облегчен"", ""удовлетворен""]","[""none""]",0,0
toloka,PersonX заходит в дом,"[""помогать""]","[""виновный""]","[""грустный""]",0,0
editted,PersonX встречает своих героев,"[""none""]","[""возбужденный""]","[""none""]",0,0
editted,PersonX доставляет PersonY в больницу,"[""спасти или позаботиться""]","[""нервным, возбужденным, любопытно о другом человеке""]","[""лечили, ухаживали""]",0,0
editted,PersonX удит рыбу,"[""поймать рыбу"", ""поймать обед""]","[""хорошие о себе"", ""гордые""]","[""none""]",0,0
editted,PersonX получает ___ в голову,"[""none""]","[""ранить""]","[""none""]",0,0
editted,"PersonX, наконец, спросил ___","[""хотел бы знать""]","[""испытывающий облегчение""]","[""хороший""]",0,0
editted,PersonX одинок,"[""none""]","[""грустный"", ""расстроен""]","[""none""]",0,0
editted,PersonX чувствует себя очень жарко,"[""none""]","[""изношенный""]","[""none""]",0,0
editted,PersonX в летнем лагере,"[""быть с друзьями""]","[""счастливый""]","[""none""]",0,0
toloka,PersonX в очередной раз напоминает PersonY,"[""выпендриваться""]","[""гордый""]","[""счастливый""]",0,0
toloka,PersonX интересуется личностью,"[""понравился""]","[""none""]","[""none""]",0,0
toloka,PersonX признается PersonY в любви,"[""любить""]","[""веселый""]","[""счастливый""]",0,0
editted,PersonX хочет собаку,"[""дружеское общение""]","[""счастливый""]","[""none""]",0,0
editted,PersonX не берет кошелек,"[""не пришлось его держать""]","[""испытывающий облегчение""]","[""none""]",0,0
editted,PersonX помогает другим,"[""быть добрым человеком""]","[""услужливый"", ""как хороший человек""]","[""заботятся"", ""связаны""]",0,0
editted,",PersonX руководит командой PersonY","[""быть лидером команды personPersonY""]","[""хорошо, что они возглавляют команду""]","[""хорошо, что у их команды был хороший лидер""]",0,0
editted,PersonX съедает все запасы,"[""утолить свой голод""]","[""насыщенный""]","[""none""]",0,0
editted,PersonX рассказывает историю,"[""развлекать""]","[""творческий""]","[""заинтригованный""]",0,0
toloka,PersonX поворачивается в сторону,"[""месть""]","[""сердитый""]","[""грустный""]",0,0
editted,PersonX встречается ___ онлайн,"[""дата""]","[""шокирован"", ""разочарован""]","[""неловкий""]",0,0
toloka,PersonX составляет PersonY,"[""none""]","[""радость""]","[""none""]",0,0
editted,PersonX пишет музыку,"[""поделиться своим творчеством"", ""почувствовать музыку и энергию""]","[""счастлив"", ""заряжен энергией""]","[""забавлялся"", ""развлекался""]",0,0
editted,PersonX имеет новый ребенок,"[""иметь семью""]","[""родство""]","[""как будто они являются частью чего-то""]",0,0
editted,PersonX покупает дрова,"[""дрова"", ""развести костер"", ""что-то построить""]","[""подготовились"", ""что у них есть то, что им нужно""]","[""none""]",0,0
editted,PersonX ведет PersonY к врачу,"[""убедиться, что personPersonY становится лучше""]","[""хорошо, что выручил""]","[""лучше обратиться к врачу""]",0,0
editted,PersonX работает шеф-поваром,"[""none""]","[""гордый"", ""успешный""]","[""none""]",0,0
toloka,PersonX замечали PersonY,"[""none""]","[""заинтересованный, удивленный""]","[""обрадован""]",0,0
editted,PersonX сразу захватывает PersonY,"[""быть собственником""]","[""безопасный"", ""мощный""]","[""испуганные"", ""как будто они не имеют никакого контроля""]",0,0
editted,PersonX силен в математике,"[""быть математиком""]","[""выполнено"", ""удовлетворено""]","[""none""]",0,0
editted,PersonX заимствует ___ из библиотеки,"[""быть образованным"", ""читать"", ""расширять свои знания""]","[""возбужденный"", ""умный"", ""гордый""]","[""none""]",0,0
toloka,PersonX отклонил предложение,"[""привлечь""]","[""хорошо""]","[""благодарный""]",0,0
editted,PersonX не может позволить себе это исправить,"[""none""]","[""плохой""]","[""none""]",0,0
toloka,PersonX жил со мамой,"[""негде жить""]","[""none""]","[""осуждение""]",0,0
toloka,PersonX вызвало опасение,"[""none""]","[""страх""]","[""none""]",0,0
editted,PersonX разбивает лагерь в лесу,"[""расслабиться"", ""побыть самим собой""]","[""расслабленный"", ""мирный"", ""счастливый""]","[""none""]",0,0
editted,PersonX - старик,"[""none""]","[""измученный и усталый""]","[""none""]",0,0
editted,PersonX слышит шум позади PersonY,"[""none""]","[""напуганный""]","[""напуганный""]",0,0
editted,PersonX создает приложение,"[""для записи событий""]","[""полезно"", ""ответственно"", ""техно-сави""]","[""none""]",0,0
editted,PersonX в конце концов купил ___,"[""иметь ресурсы"", ""лечить себя""]","[""счастливый"", ""потакал""]","[""none""]",0,0
editted,PersonX испытывает большое удовольствие,"[""наслаждаться чем-то"", ""хорошо провести время""]","[""приятно"", ""наслаждение""]","[""none""]",0,0
toloka,PersonX звонит,"[""узнать что нибудь""]","[""спросить""]","[""none""]",0,0
toloka,PersonX проглотит обиды на PersonY,"[""примирение""]","[""прощение""]","[""none""]",0,0
toloka,PersonX снял фильм,"[""популярность ""]","[""волнение ""]","[""none""]",0,0
editted,PersonX приглашает ___ на танцы,"[""пойти на свидание""]","[""нервный""]","[""польщенный""]",0,0
editted,PersonX играет на барабанах,"[""создать группу""]","[""музыкальный""]","[""none""]",0,0
editted,PersonX слышит великие вещи,"[""none""]","[""довольны новостью"", ""удивлены услышанным""]","[""none""]",0,0
editted,PersonX волнуется перед ___,"[""быть счастливым"", ""быть веселым""]","[""счастливый""]","[""none""]",0,0
editted,PersonX устраивает родителям сюрприз,"[""сделать день рождения его мамы незабываемым""]","[""удивительный""]","[""любимый""]",0,0
editted,PersonX ездит повсюду ___,"[""расслабиться"", ""куда-то попасть""]","[""расслабился"", ""бросился""]","[""none""]",0,0
editted,PersonX роет глубокую яму,"[""похоронить что-то""]","[""измученный""]","[""none""]",0,0
editted,PersonX носит перчатки,"[""защитить свои руки"", ""избежать холода""]","[""удовлетворен"", ""счастлив""]","[""none""]",0,0
editted,PersonX проводит лето,"[""что-то сделать"", ""где-то расслабиться""]","[""меньше стресса""]","[""none""]",0,0
editted,PersonX проводит дни,"[""убедиться, что он правильно понимает детали""]","[""информированный""]","[""none""]",0,0
editted,PersonX делает укол,"[""выиграть игру в баскетбол""]","[""счастливый"", ""восторженный""]","[""счастливый""]",0,0
editted,PersonX едет домой однажды,"[""вернуться домой""]","[""хорошо быть дома""]","[""none""]",0,0
editted,PersonX останавливает машину,"[""быть остановленным"", ""не быть в движении""]","[""довольный собой""]","[""none""]",0,0
editted,PersonX падает жестко,"[""none""]","[""боль"", ""сожаление""]","[""none""]",0,0
editted,PersonX отправляется в полет,"[""увидеть там семью""]","[""возбужденные"", ""беспокойство""]","[""none""]",0,0
editted,PersonX выполняет некоторые поручения,"[""завершить какую-то работу""]","[""счастливый""]","[""удовлетворенный""]",0,0
editted,PersonX начинает темнеть,"[""выражать неприятные чувства""]","[""подавленный""]","[""none""]",0,0
editted,PersonX оценивает жест,"[""быть благодарным""]","[""раскаявшийся""]","[""хороший""]",0,0
editted,PersonX связывается с друзьями PersonY,"[""устройте вечеринку-сюрприз""]","[""взволнованный и счастливый""]","[""любимый""]",0,0
editted,PersonX выглядит голодным,"[""none""]","[""как выйти за едой""]","[""none""]",0,0
editted,PersonX входит в класс,"[""учить студентов""]","[""готово"", ""готово""]","[""none""]",0,0
editted,PersonX просит мальчика,"[""встречаться с ним""]","[""застенчивый"", ""нервный"", ""тревожный""]","[""радостный"", ""принимающий""]",0,0
toloka,PersonX сообщит в полицию,"[""сообщить""]","[""тревога""]","[""доволен""]",0,0
editted,PersonX получает пищу,"[""голоден""]","[""полный""]","[""none""]",0,0
toloka,PersonX возвращается к дочери,"[""общение""]","[""содержание""]","[""довольный""]",0,0
toloka,PersonX говорит знает,"[""none""]","[""none""]","[""благодарность""]",0,0
editted,PersonX пьет ___ каждое утро,"[""выпить чего-нибудь""]","[""удовлетворенный""]","[""none""]",0,0
editted,PersonX едет на велосипеде домой из школы,"[""экономить бензин"", ""тренироваться""]","[""экологичный"", ""здоровый""]","[""none""]",0,0
editted,PersonX заваливает тест,"[""none""]","[""недовольны собой""]","[""none""]",0,0
editted,PersonX делает пирсинг на животе,"[""быть современным""]","[""боль""]","[""none""]",0,0
editted,PersonX замечает ___ поблизости,"[""none""]","[""нейтральный""]","[""none""]",0,0
toloka,PersonX измерял вес,"[""произвести""]","[""смущенный""]","[""благодарный""]",0,0
editted,PersonX очень хочет попробовать его,"[""испытать новый вкус""]","[""счастлив, что у меня есть такая возможность""]","[""none""]",0,0
editted,PersonX избавляется от PersonY,"[""избавиться от кого-то"", ""быть самим собой""]","[""сильный"", ""средний""]","[""смиренный"", ""сердитый""]",0,0
editted,PersonX также рассказывает ___,"[""кто-то должен что-то знать""]","[""полезный""]","[""благодарный""]",0,0
editted,PersonX хочет купить,"[""купить что-нибудь""]","[""заслуживающий""]","[""none""]",0,0
editted,PersonX слышит шаги,"[""none""]","[""любопытно узнать, кто идет"", ""страшно, а вдруг тут есть призрак"", ""взволнован, что кто-то идет в гости""]","[""none""]",0,0
editted,PersonX продает украшения,"[""получить немного лишних денег""]","[""лучше в финансовом отношении""]","[""none""]",0,0
toloka,PersonX учит PersonY,"[""быть хорошим""]","[""гордый""]","[""просвещенный""]",0,0
editted,PersonX берет уроки танцев,"[""стать лучшим танцором""]","[""знающий""]","[""none""]",0,0
toloka,PersonX появляется в кабинете,"[""приглашенность""]","[""взволнованный ""]","[""none""]",0,0
toloka,PersonX разговаривает с PersonY,"[""советоваться""]","[""радостный""]","[""понимающий""]",0,0
editted,PersonX помогает PersonY выбраться из воды,"[""помочь персоне""]","[""полезный""]","[""благодарный""]",0,0
toloka,PersonX погиб на месте,"[""none""]","[""none""]","[""сочувствующий, переживающий, грустный, шокированный""]",0,0
editted,PersonX отправляет PersonY в летний лагерь,"[""позволить PersonY весело провести время""]","[""ответственный""]","[""радостный""]",0,0
toloka,PersonX бросился за PersonY,"[""жалость""]","[""none""]","[""none""]",0,0
editted,PersonX начинает немедленно,"[""закончить вовремя""]","[""хорошо"", ""энергично""]","[""рад, что PersonX рядом""]",0,0
editted,PersonX покупает новую пару обуви,"[""быть стильным""]","[""удовлетворенный""]","[""none""]",0,0
toloka,PersonX звонит в PersonY,"[""скучать""]","[""none""]","[""рад""]",0,0
editted,PersonX ходит везде,"[""размяться""]","[""под напряжением""]","[""none""]",0,0
toloka,PersonX рисует круга,"[""чувствовать""]","[""больно""]","[""удивленный""]",0,0
toloka,PersonX хвалит PersonY,"[""вдохновить""]","[""довольный""]","[""удивлён""]",0,0
