it_events,event,intent,xreact,oreact,n1,n2
toloka_set,PersonX стал участником,"[""none""]","[""сочувствие""]","[""none""]",,
toloka_set,PersonX публикует статью,"[""чувствовать""]","[""превосходящий""]","[""благодарный""]",,
toloka_set,PersonX публикует статью,"[""работа""]","[""удовлетворение""]","[""none""]",,
toloka_set,PersonX отправляется на поиски,"[""заниматься""]","[""мощный""]","[""none""]",,
toloka_set,PersonX отправляется на поиски,"[""нуждаться, любопытствовать, помочь""]","[""взволнованный""]","[""восхищенный, благодарный""]",,
toloka_set,PersonX выходят за дверь,"[""помогать""]","[""довольный""]","[""благодарный""]",,
toloka_set,PersonX выстрелил в висок,"[""защититься, наказать, отомстить""]","[""испуганный""]","[""грустный, напуганный""]",,
toloka_set,PersonX выстрелил в висок,"[""обида""]","[""none""]","[""сочюствие""]",,
toloka_set,PersonX продал компанию,"[""заработать""]","[""радостный, грустный""]","[""сочувствующий""]",,
toloka_set,PersonX продал компанию,"[""банкротство""]","[""озабоченость""]","[""злорадство""]",,
toloka_set,PersonX создали клон,"[""строить прогресс""]","[""удовлетворение""]","[""страх""]",,
toloka_set,PersonX искал тему,"[""помогать""]","[""хорошо""]","[""довольный""]",,
toloka_set,PersonX искал тему,"[""не знать""]","[""узнать что-то новое""]","[""none""]",,
toloka_set,PersonX присоединяется к PersonY,"[""none""]","[""радостный, счастливый""]","[""благодарный, счастливый""]",,
toloka_set,PersonX присоединяется к PersonY,"[""none""]","[""привязанность""]","[""радость""]",,
toloka_set,PersonX поступил в университет,"[""учить""]","[""расстроен""]","[""счастливый""]",,
toloka_set,PersonX встречается с отцом,"[""любить""]","[""хорошо""]","[""любимый""]",,
toloka_set,PersonX внес предложение,"[""привлечь""]","[""хорошо""]","[""благодарный""]",,
toloka_set,PersonX внес предложение,"[""проявить инициативу""]","[""взволнованный""]","[""одобрять""]",,
toloka_set,PersonX стоял в снегу,"[""учить""]","[""довольный""]","[""удивленный""]",,
toloka_set,PersonX стоял в снегу,"[""веселиться""]","[""none""]","[""довольный""]",,
toloka_set,PersonX стоял в снегу,"[""удовольствие""]","[""none""]","[""веселье""]",,
toloka_set,PersonX узнает от жены,"[""none""]","[""радостный""]","[""none""]",,
toloka_set,PersonX отказывается от пищи,"[""ранить""]","[""боль""]","[""довольный""]",,
toloka_set,PersonX отказывается от пищи,"[""не хочет есть""]","[""сытый, не голодный""]","[""none""]",,
toloka_set,PersonX крутится около двери,"[""помогать""]","[""грустный""]","[""удивленный""]",,
toloka_set,PersonX знакомится с парнем,"[""догнать""]","[""довольный""]","[""счастливый""]",,
toloka_set,PersonX знакомится с парнем,"[""отношения""]","[""none""]","[""осуждение""]",,
toloka_set,PersonX машет перед носом,"[""понюхать""]","[""отвращение""]","[""none""]",,
toloka_set,PersonX опустил глаза,"[""причинять""]","[""удивленный""]","[""none""]",,
toloka_set,PersonX опустил глаза,"[""none""]","[""смущение""]","[""none""]",,
toloka_set,PersonX остается в долгу,"[""разорен, беден""]","[""none""]","[""none""]",,
toloka_set,PersonX беседует в холле,"[""учить""]","[""смущенный""]","[""удивленный""]",,
toloka_set,PersonX беседует в холле,"[""знакомство""]","[""none""]","[""none""]",,
toloka_set,PersonX ездил к PersonY,"[""встретиться""]","[""радостный, грустный""]","[""благодарный""]",,
toloka_set,PersonX ездил к PersonY,"[""навестить""]","[""радость""]","[""none""]",,
toloka_set,PersonX переживала время,"[""помогать""]","[""довольный""]","[""благодарный""]",,
toloka_set,PersonX появилась в PersonY,"[""учить""]","[""смущенный""]","[""удивленный""]",,
toloka_set,PersonX пропустил PersonY,"[""выглядеть""]","[""счастливый""]","[""грустный""]",,
toloka_set,PersonX высказывает свое PersonY,"[""считается""]","[""довольный""]","[""благодарный""]",,
toloka_set,PersonX уговаривает PersonY,"[""помогать""]","[""грустный""]","[""честь""]",,
toloka_set,PersonX уговаривает PersonY,"[""none""]","[""none""]","[""сомнение""]",,
toloka_set,PersonX стучит в дверь,"[""прятаться""]","[""облегчение""]","[""грустный""]",,
toloka_set,PersonX стучит в дверь,"[""войти""]","[""нетерпение""]","[""страх""]",,
toloka_set,PersonX глянул на него,"[""интерес""]","[""none""]","[""none""]",,
toloka_set,PersonX глянул на него,"[""интерес""]","[""none""]","[""none""]",,
toloka_set,PersonX переехали PersonY,"[""жить вместе""]","[""одиноко""]","[""раздраженный""]",,
toloka_set,PersonX парирует на это,"[""чувствовать""]","[""смущенный""]","[""довольный""]",,
toloka_set,PersonX парирует на это,"[""отвечать""]","[""уверенный""]","[""смущение""]",,
toloka_set,PersonX выхватил пистолет,"[""чувствовать""]","[""смущенный""]","[""счастливый""]",,
toloka_set,PersonX плохо очень,"[""сделать""]","[""боль""]","[""расстроен""]",,
toloka_set,PersonX торопится к матери,"[""помощь""]","[""none""]","[""none""]",,
toloka_set,PersonX обнаруживает грязный PersonY,"[""расслабляться""]","[""грустный""]","[""счастливый""]",,
toloka_set,PersonX объясни правила,"[""любит порядок""]","[""беспокоящийся""]","[""благодарен""]",,
toloka_set,PersonX находился в коме,"[""учить""]","[""смущенный""]","[""удивленный""]",,
toloka_set,PersonX поворачивается к PersonY,"[""заниматься""]","[""удивленный""]","[""благодарный""]",,
toloka_set,PersonX поворачивается к PersonY,"[""разговор""]","[""none""]","[""none""]",,
toloka_set,PersonX прерывает PersonY,"[""none""]","[""гнев""]","[""none""]",,
toloka_set,PersonX прерывает PersonY,"[""неприязнь""]","[""злость""]","[""недоумение""]",,
toloka_set,PersonX сходит с ума,"[""обманывать""]","[""довольный""]","[""расстроен""]",,
toloka_set,PersonX сходит с ума,"[""болен""]","[""больной""]","[""none""]",,
toloka_set,PersonX получили ранения,"[""none""]","[""испытывать боль""]","[""сочувствие""]",,
toloka_set,PersonX получили ранения,"[""none""]","[""none""]","[""сочувствие""]",,
toloka_set,PersonX получили ранения,"[""none""]","[""боль, страдания""]","[""жалость""]",,
toloka_set,PersonX изливает PersonY,"[""разочаровываться""]","[""возмущенный""]","[""сочувствующий""]",,
toloka_set,PersonX дает PersonY по зубам,"[""помогать""]","[""полезный""]","[""счастливый""]",,
toloka_set,PersonX дает PersonY по зубам,"[""драка""]","[""злость""]","[""испуг""]",,
toloka_set,PersonX жил со мамой,"[""помогать""]","[""гордый""]","[""облегчение""]",,
toloka_set,PersonX жил со мамой,"[""none""]","[""none""]","[""уважение""]",,
toloka_set,PersonX жил со мамой,"[""негде жить""]","[""none""]","[""осуждение""]",,
toloka_set,PersonX окончил школу,"[""чувствовать""]","[""довольный""]","[""довольный""]",,
toloka_set,PersonX Иден рассказывает,"[""заниматься""]","[""смущенный""]","[""довольный""]",,
toloka_set,PersonX отобьет PersonY у сестры,"[""счастливый""]","[""смущенный""]","[""хорошо""]",,
toloka_set,PersonX отобьет PersonY у сестры,"[""влюбиться""]","[""none""]","[""злиться ""]",,
toloka_set,PersonX думает о браке,"[""помогать""]","[""полезный""]","[""счастливый""]",,
toloka_set,PersonX думает о браке,"[""любить""]","[""сомневающийся""]","[""радостный""]",,
toloka_set,PersonX зажигает с PersonY,"[""совершать""]","[""довольный""]","[""сердитый""]",,
toloka_set,PersonX зажигает с PersonY,"[""знакомиться, интересоваться""]","[""none""]","[""none""]",,
toloka_set,PersonX дал денег,"[""помочь""]","[""довольный""]","[""счастливый""]",,
toloka_set,PersonX дал денег,"[""none""]","[""none""]","[""благодарный""]",,
toloka_set,PersonX сбегает от PersonY,"[""благодарен""]","[""смущенный""]","[""расстроен""]",,
toloka_set,PersonX сбегает от PersonY,"[""спрятаться""]","[""none""]","[""none""]",,
toloka_set,PersonX задает вопрос,"[""сделать""]","[""грустный""]","[""честь""]",,
toloka_set,PersonX задает вопрос,"[""хотеть знать""]","[""тревожный""]","[""раздраженный""]",,
toloka_set,PersonX дает кровь,"[""помогать""]","[""виновный""]","[""расстроен""]",,
toloka_set,PersonX дает кровь,"[""спасать""]","[""тревожащийся""]","[""удивлен""]",,
toloka_set,PersonX появляется один,"[""сделать""]","[""хорошо""]","[""none""]",,
toloka_set,PersonX появляется один,"[""none""]","[""расстроенный""]","[""удивленный""]",,
toloka_set,PersonX проходит кастинг,"[""хотеть работу""]","[""надеяться""]","[""none""]",,
toloka_set,PersonX дождался часа,"[""помогать""]","[""облегчение""]","[""благодарный""]",,
toloka_set,PersonX дождался часа,"[""проявить терпение ""]","[""радостный, сосредоточенный""]","[""none""]",,
toloka_set,PersonX падает в воду,"[""кушать""]","[""none""]","[""сердитый""]",,
toloka_set,PersonX падает в воду,"[""none""]","[""испуганный, расстроенный ""]","[""сочувствовать""]",,
toloka_set,PersonX встала с колен,"[""совершать""]","[""удивленный""]","[""счастливый""]",,
toloka_set,PersonX встала с колен,"[""none""]","[""смелый, решительный ""]","[""удивление, уважение""]",,
toloka_set,PersonX выслушивает с PersonY,"[""совершать""]","[""удивленный""]","[""счастливый""]",,
toloka_set,PersonX выслушивает с PersonY,"[""хотеть помочь""]","[""сосредоточенный""]","[""благодарный ""]",,
toloka_set,PersonX чувствует себя плохо,"[""чувствовать""]","[""смущенный""]","[""расстроен""]",,
toloka_set,PersonX чувствует себя плохо,"[""none""]","[""страдающий""]","[""сочувствует""]",,
toloka_set,PersonX чувствует себя плохо,"[""болезнь""]","[""расстроен""]","[""none""]",,
toloka_set,PersonX вышли на акцию,"[""выразить отношение""]","[""вдохновленный, надеяться""]","[""none""]",,
toloka_set,PersonX сталкивается с дуэтом,"[""совершать""]","[""грустный""]","[""счастливый""]",,
toloka_set,PersonX задержал PersonY,"[""хотеть что-то сказать ""]","[""none""]","[""заинтересован""]",,
toloka_set,PersonX слушается,"[""чувствовать""]","[""довольный""]","[""сердитый""]",,
toloka_set,PersonX слушается,"[""none""]","[""none""]","[""удовлетворенный""]",,
toloka_set,PersonX получил награду,"[""чувствовать""]","[""довольный""]","[""удивленный""]",,
toloka_set,PersonX получил награду,"[""none""]","[""none""]","[""радостный, завидовать""]",,
toloka_set,PersonX уехал в город,"[""купить что-то, работать ""]","[""none""]","[""скучать""]",,
toloka_set,PersonX уехал в город,"[""none""]","[""none""]","[""радоваться""]",,
toloka_set,PersonX отказывает ему,"[""выглядеть""]","[""облегчение""]","[""благодарный""]",,
toloka_set,PersonX отказывает ему,"[""не хотеть что-то делать""]","[""none""]","[""расстроенный""]",,
toloka_set,PersonX узнает от мужа,"[""благодарен""]","[""превосходящий""]","[""раздраженный""]",,
toloka_set,PersonX обнимает свою PersonY,"[""выразить любовь""]","[""счастливый""]","[""довольный ""]",,
toloka_set,PersonX появляется в холле,"[""уходить по делам, встретиться с кем-то, открыть дверь""]","[""none""]","[""none""]",,
toloka_set,PersonX трогается с места,"[""помогать""]","[""гордый""]","[""хорошо""]",,
toloka_set,PersonX трогается с места,"[""хотеть ехать""]","[""спокоен""]","[""none""]",,
toloka_set,PersonX хочет славы,"[""чувствовать""]","[""счастливый""]","[""раздраженный""]",,
toloka_set,PersonX хочет славы,"[""получить удовольствие""]","[""none""]","[""зависть""]",,
toloka_set,PersonX узнает от нее,"[""благодарен""]","[""смущенный""]","[""расстроен""]",,
toloka_set,PersonX берет клятву,"[""сделать""]","[""виновный""]","[""облегчение""]",,
toloka_set,PersonX берет клятву,"[""хотеть быть уверенным""]","[""спокоен""]","[""none""]",,
toloka_set,PersonX мучается болью,"[""none""]","[""страдать, плакать""]","[""сопереживать, жалеть""]",,
toloka_set,PersonX берет у PersonY,"[""хотеть что-то иметь""]","[""благодарный, довольный ""]","[""радостный ""]",,
toloka_set,PersonX напоминает планы,"[""выглядеть""]","[""смущенный""]","[""грустный""]",,
toloka_set,PersonX напоминает планы,"[""реализовать запланированное ""]","[""none""]","[""благодарность""]",,
toloka_set,PersonX навещает друга,"[""проявлять""]","[""грустный""]","[""удивленный""]",,
toloka_set,PersonX навещает друга,"[""соскучиться ""]","[""радостный, получить удовольствие ""]","[""довольный""]",,
toloka_set,PersonX навещает друга,"[""отдых""]","[""none""]","[""none""]",,
toloka_set,PersonX стоял в сарае,"[""учить""]","[""смущенный""]","[""удивленный""]",,
toloka_set,PersonX стоял в сарае,"[""спрятаться ""]","[""испуганный ""]","[""злой""]",,
toloka_set,PersonX занимается сексом,"[""выглядеть""]","[""грустный""]","[""счастливый""]",,
toloka_set,PersonX занимается сексом,"[""удовлетворить потребность, получить удовольствие ""]","[""радостный""]","[""none""]",,
toloka_set,PersonX спешит на бал,"[""защищать""]","[""смущенный""]","[""довольный""]",,
toloka_set,PersonX спешит на бал,"[""отдыхать, веселиться, общаться, прибыть вовремя""]","[""взволнованный, радостный""]","[""none""]",,
toloka_set,PersonX спешит на бал,"[""веселиться""]","[""счастливый""]","[""none""]",,
toloka_set,PersonX упала в обморок,"[""учить""]","[""смущенный""]","[""удивленный""]",,
toloka_set,PersonX упала в обморок,"[""none""]","[""none""]","[""испугаться, волноваться""]",,
toloka_set,PersonX упала в обморок,"[""болеть""]","[""none""]","[""none""]",,
toloka_set,PersonX отправил письмо,"[""привлечь""]","[""удивленный""]","[""сердитый""]",,
toloka_set,PersonX отправил письмо,"[""что-то сообщить, что-то узнать""]","[""none""]","[""none""]",,
toloka_set,PersonX отправил письмо,"[""поделиться""]","[""радостный""]","[""none""]",,
toloka_set,PersonX поднимает PersonY на руки,"[""хотеть отнести куда-то, помочь""]","[""сосредоточенный ""]","[""довольный, благодарный, радостный""]",,
toloka_set,PersonX поднимает PersonY на руки,"[""любить""]","[""счастливый""]","[""радостный""]",,
toloka_set,PersonX решается на авантюру,"[""веселиться""]","[""гордый""]","[""грустный""]",,
toloka_set,PersonX решается на авантюру,"[""получить выгоду, хотеть приключений ""]","[""волноваться""]","[""none""]",,
toloka_set,PersonX приходит в клинику,"[""болеть""]","[""озабоченный""]","[""сочувствовать""]",,
toloka_set,PersonX объясняет вещь,"[""получить что-то, научить чему-то ""]","[""сосредоточенный, увлеченный ""]","[""заинтересованных, скучающий""]",,
toloka_set,PersonX объясняет вещь,"[""умный""]","[""none""]","[""none""]",,
toloka_set,PersonX наносит визит,"[""любить""]","[""гордый""]","[""раздраженный""]",,
toloka_set,PersonX наносит визит,"[""поддержать отношения, выразить уважение""]","[""спокоен, удовлетворен""]","[""доволен""]",,
toloka_set,PersonX подмахивает PersonY,"[""хотеть привлечь внимание ""]","[""заинтересованность""]","[""none""]",,
toloka_set,PersonX подмахивает PersonY,"[""радость""]","[""восторг""]","[""none""]",,
toloka_set,PersonX проходят мимо PersonY,"[""не хотеть общаться, быть занят, не заметить""]","[""обиженный, спешащий, рассеянный""]","[""расстроенный""]",,
toloka_set,PersonX зависит от пособия,"[""none""]","[""не уверенный, расстроенный, слабый""]","[""осуждать, сочувствовать""]",,
toloka_set,PersonX застукала PersonY,"[""none""]","[""обидно""]","[""none""]",,
toloka_set,PersonX становится редактором,"[""выглядеть""]","[""none""]","[""грустный""]",,
toloka_set,PersonX становится редактором,"[""сделать карьеру, повысить доход, получить власть""]","[""довольный ""]","[""радоваться, завидовать""]",,
toloka_set,PersonX становится редактором,"[""none""]","[""радость""]","[""none""]",,
toloka_set,PersonX победил на выборах,"[""чувствовать""]","[""мощный""]","[""none""]",,
toloka_set,PersonX победил на выборах,"[""получить власть""]","[""гордый, счастливый""]","[""радость, гнев, зависть""]",,
toloka_set,PersonX делает ужесточение,"[""привлечь""]","[""хорошо""]","[""счастливый""]",,
toloka_set,PersonX делает ужесточение,"[""проучить""]","[""none""]","[""none""]",,
toloka_set,PersonX делает ужесточение,"[""none""]","[""none""]","[""неприятный""]",,
toloka_set,PersonX подсказывает PersonY,"[""помочь""]","[""довольный ""]","[""благодарный ""]",,
toloka_set,PersonX подсказывает PersonY,"[""забота""]","[""смущение""]","[""радоваться""]",,
toloka_set,PersonX попадает в класс,"[""учить""]","[""довольный""]","[""грустный""]",,
toloka_set,PersonX читает PersonY,"[""помочь, информировать ""]","[""заботливый, удовлетворенный""]","[""none""]",,
toloka_set,PersonX приходит в беседку,"[""подышать свежим воздухом, побыть в одиночестве""]","[""спокойный ""]","[""none""]",,
toloka_set,PersonX настигает PersonY,"[""отомстить, вернуть свое""]","[""гневный""]","[""испуган""]",,
toloka_set,PersonX настигает PersonY,"[""интерес""]","[""none""]","[""none""]",,
toloka_set,PersonX перезжает к PersonY,"[""свадьба""]","[""none""]","[""none""]",,
toloka_set,PersonX заявил о намерении,"[""помогать""]","[""грустный""]","[""облегчение""]",,
toloka_set,PersonX заявил о намерении,"[""хотеть что-то сделать ""]","[""решительный, смелый""]","[""уважать""]",,
toloka_set,PersonX вспоминает о PersonY,"[""соскучиться""]","[""грустный ""]","[""none""]",,
toloka_set,PersonX вспоминает о PersonY,"[""воспоминание""]","[""радость""]","[""none""]",,
toloka_set,PersonX слушался PersonY,"[""none""]","[""послушание""]","[""радостный""]",,
toloka_set,PersonX дочь сообщает,"[""сделать""]","[""довольный""]","[""none""]",,
toloka_set,PersonX попросили нас,"[""помогать""]","[""разочарованный""]","[""грустный""]",,
toloka_set,PersonX попросили нас,"[""нуждаться""]","[""смущаться, благодарить""]","[""не хотеть, согласиться ""]",,
toloka_set,PersonX попросили нас,"[""none""]","[""благодарный""]","[""сочувствующий""]",,
toloka_set,PersonX пошел за ним,"[""сделать""]","[""довольный""]","[""сердитый""]",,
toloka_set,PersonX пошел за ним,"[""поговорить""]","[""none""]","[""none""]",,
toloka_set,PersonX потеряла на пути,"[""none""]","[""грустный""]","[""сочувствие""]",,
toloka_set,PersonX потеряла на пути,"[""none""]","[""грустный""]","[""сочувствующий""]",,
toloka_set,PersonX преграждает дорогу PersonY,"[""забота""]","[""none""]","[""none""]",,
toloka_set,PersonX останавливает PersonY просит,"[""хотеть узнать адрес""]","[""внимательный, вежливый""]","[""доброжелателтный ""]",,
toloka_set,PersonX едет к квартире,"[""привлечь""]","[""удивленный""]","[""сердитый""]",,
toloka_set,PersonX едет к квартире,"[""устал с роботы""]","[""none""]","[""none""]",,
toloka_set,PersonX представляется PersonY,"[""знакомство""]","[""уважение""]","[""довольный""]",,
toloka_set,PersonX бежит домой,"[""чувствовать""]","[""облегчение""]","[""раздраженный""]",,
toloka_set,PersonX бежит домой,"[""спешит""]","[""none""]","[""none""]",,
toloka_set,PersonX бежит домой,"[""усталость, упадок сил""]","["" озабоченность, тревожность""]","[""none""]",,
toloka_set,PersonX напрягает PersonY,"[""чувствовать""]","[""грустный""]","[""удивленный""]",,
toloka_set,PersonX обнаружил PersonY,"[""none""]","[""удивоение""]","[""none""]",,
toloka_set,PersonX подкупает PersonY,"[""чувствовать""]","[""грустный""]","[""довольный""]",,
toloka_set,PersonX подкупает PersonY,"[""страх""]","[""none""]","[""none""]",,
toloka_set,PersonX построил таблицу,"[""none""]","[""довольный""]","[""радостный""]",,
toloka_set,PersonX оказывается на месте,"[""защищать""]","[""облегчение""]","[""грустный""]",,
toloka_set,PersonX занимается изучением,"[""выглядеть""]","[""грустный""]","[""счастливый""]",,
toloka_set,PersonX занимается изучением,"[""обучение""]","[""none""]","[""none""]",,
toloka_set,PersonX вылетает из комнаты,"[""выглядеть""]","[""усталый""]","[""грустный""]",,
toloka_set,PersonX вылетает из комнаты,"[""спешить ""]","[""взволнованный""]","[""удивлённый ""]",,
toloka_set,PersonX вылетает из комнаты,"[""испуг""]","[""none""]","[""none""]",,
toloka_set,PersonX приходит в студию,"[""сделать фотосессию, записать передачу""]","[""собранный, сосредоточенный""]","[""доброжелательный ""]",,
toloka_set,PersonX обижается на PersonY,"[""поссориться""]","[""злой""]","[""грустный""]",,
toloka_set,PersonX обижается на PersonY,"[""none""]","[""обиженный""]","[""none""]",,
toloka_set,PersonX обижается на PersonY,"[""защитить достоинство ""]","[""обиженный, ""]","[""расстроенный ""]",,
toloka_set,PersonX срывается на крик,"[""защищать""]","[""смущенный""]","[""расстроен""]",,
toloka_set,PersonX срывается на крик,"[""none""]","[""удивлён""]","[""none""]",,
toloka_set,PersonX срывается на крик,"[""страх""]","[""боль""]","[""уливление""]",,
toloka_set,PersonX срывается на крик,"[""none""]","[""яростный, гневный""]","[""оскорбленный, обиженный ""]",,
toloka_set,PersonX рассматривал девушек,"[""чувствовать""]","[""больно""]","[""none""]",,
toloka_set,PersonX рассматривал девушек,"[""none""]","[""радостный""]","[""none""]",,
toloka_set,PersonX рассматривал девушек,"[""полюбоваться""]","[""none""]","[""none""]",,
toloka_set,PersonX встречается в палитре,"[""интерес""]","[""none""]","[""none""]",,
toloka_set,PersonX закидали здание,"[""помогать""]","[""благодарный""]","[""благодарный""]",,
toloka_set,PersonX закидали здание,"[""none""]","[""радостный""]","[""none""]",,
toloka_set,PersonX дерется с братом,"[""любить""]","[""облегчение""]","[""любимый""]",,
toloka_set,PersonX дерется с братом,"[""злость""]","[""none""]","[""грустный""]",,
toloka_set,PersonX дерется с братом,"[""злость""]","[""none""]","[""none""]",,
toloka_set,PersonX приводит PersonY в особняк,"[""веселиться""]","[""разочарованный""]","[""расстроен""]",,
toloka_set,PersonX приводит PersonY в особняк,"[""none""]","[""радостный""]","[""счастливый""]",,
toloka_set,PersonX приводит PersonY в особняк,"[""none""]","[""гордый""]","[""none""]",,
toloka_set,PersonX приводит PersonY в особняк,"[""продать особняк ""]","[""ожидающий""]","[""любопытный""]",,
toloka_set,PersonX заходит в особняк,"[""none""]","[""удивленный""]","[""none""]",,
toloka_set,PersonX заходит в особняк,"[""none""]","[""очарованный""]","[""none""]",,
toloka_set,PersonX замечали PersonY,"[""none""]","[""заинтересованный, удивленный""]","[""обрадован""]",,
toloka_set,PersonX замечали PersonY,"[""следил за другим""]","[""интерес""]","[""none""]",,
toloka_set,PersonX переходил в трепет,"[""учить""]","[""смущенный""]","[""удивленный""]",,
toloka_set,PersonX переходил в трепет,"[""none""]","[""волноваться""]","[""доволен""]",,
toloka_set,PersonX проводит в номере,"[""прятаться""]","[""грустный""]","[""довольный""]",,
toloka_set,PersonX встает на сторону,"[""заниматься""]","[""сильный""]","[""грустный""]",,
toloka_set,PersonX встает на сторону,"[""none""]","[""none""]","[""радостный""]",,
toloka_set,PersonX находит у себя,"[""выглядеть""]","[""none""]","[""довольный""]",,
toloka_set,PersonX находит у себя,"[""потеря""]","[""радостный""]","[""none""]",,
toloka_set,PersonX находит у себя,"[""none""]","[""удивлённый, обескураженный, радостный""]","[""none""]",,
toloka_set,PersonX требует затрат,"[""хотеть иметь что-то ""]","[""жадный, обиженный""]","[""раздраженный""]",,
toloka_set,PersonX мечтает в глубине,"[""любит фантазировать""]","[""none""]","[""none""]",,
toloka_set,PersonX мечтает в глубине,"[""желание""]","[""задумчивый""]","[""none""]",,
toloka_set,PersonX звонит матери,"[""проявлять""]","[""хорошо""]","[""удивленный""]",,
toloka_set,PersonX звонит матери,"[""none""]","[""радостный""]","[""довольный""]",,
toloka_set,PersonX звонит матери,"[""заботу""]","[""none""]","[""радость""]",,
toloka_set,PersonX поливает PersonY,"[""помогать""]","[""грустный""]","[""довольный""]",,
toloka_set,PersonX поливает PersonY,"[""none""]","[""радостный""]","[""none""]",,
toloka_set,PersonX снимает PersonY,"[""выглядеть""]","[""больно""]","[""грустный""]",,
toloka_set,PersonX снимает PersonY,"[""сохранить""]","[""none""]","[""none""]",,
toloka_set,PersonX снимает PersonY,"[""none""]","[""веселый""]","[""радостный""]",,
toloka_set,PersonX учил химию,"[""сдать экзамен ""]","[""волноваться""]","[""none""]",,
toloka_set,PersonX дает рекомендации,"[""проявлять""]","[""любящий""]","[""удивленный""]",,
toloka_set,PersonX дает рекомендации,"[""обучение""]","[""none""]","[""none""]",,
toloka_set,PersonX дает рекомендации,"[""помочь ""]","[""удовлетворенный""]","[""благодарный, заинтересованный ""]",,
toloka_set,PersonX получил грант,"[""помогать""]","[""довольный""]","[""довольный""]",,
toloka_set,PersonX получил грант,"[""none""]","[""none""]","[""радостный""]",,
toloka_set,PersonX получил грант,"[""none""]","[""none""]","[""завидующий""]",,
toloka_set,PersonX приводит к залечиванию,"[""заниматься""]","[""боль""]","[""довольный""]",,
toloka_set,PersonX приводит к залечиванию,"[""none""]","[""none""]","[""сочувствие""]",,
toloka_set,PersonX повышает уровень,"[""учить""]","[""ответственность""]","[""честь""]",,
toloka_set,PersonX повышает уровень,"[""none""]","[""none""]","[""уважение""]",,
toloka_set,PersonX смотрит в спину,"[""чувствовать""]","[""грустный""]","[""довольный""]",,
toloka_set,PersonX явился в квартиру,"[""none""]","[""none""]","[""удивление""]",,
toloka_set,PersonX явился в квартиру,"[""забрать что-то, сказать что-то ""]","[""none""]","[""удивлённый, раздраженный ""]",,
toloka_set,PersonX закрывает PersonY,"[""привлечь""]","[""довольный""]","[""довольный""]",,
toloka_set,PersonX закрывает PersonY,"[""none""]","[""none""]","[""злой""]",,
toloka_set,PersonX начинает в сенях,"[""привлечь""]","[""none""]","[""удивленный""]",,
toloka_set,PersonX начинает в сенях,"[""none""]","[""весёлый ""]","[""none""]",,
toloka_set,PersonX напечатала PersonY,"[""none""]","[""интересно""]","[""радостный""]",,
toloka_set,PersonX приходит к сапсай,"[""помогать""]","[""грустный""]","[""довольный""]",,
toloka_set,PersonX приходит к сапсай,"[""none""]","[""весёлый""]","[""none""]",,
toloka_set,PersonX приходит к сапсай,"[""зарплата""]","[""none""]","[""none""]",,
toloka_set,PersonX испугало меня,"[""чувствовать""]","[""облегчение""]","[""удивленный""]",,
toloka_set,PersonX испугало меня,"[""none""]","[""смех""]","[""none""]",,
toloka_set,PersonX упал в снег,"[""чувствовать""]","[""счастливый""]","[""усталый""]",,
toloka_set,PersonX посылает управляющего,"[""учить""]","[""довольный""]","[""счастливый""]",,
toloka_set,PersonX посылает управляющего,"[""none""]","[""злой""]","[""гнев""]",,
toloka_set,PersonX посылает управляющего,"[""снять напряжение ""]","[""злой""]","[""оскорбленный""]",,
toloka_set,PersonX занялись бизнесом,"[""самоутвердиться""]","[""счастливый""]","[""none""]",,
toloka_set,PersonX занялись бизнесом,"[""открыть ресторан""]","[""радость""]","[""зависть.""]",,
toloka_set,PersonX занялись бизнесом,"[""none""]","[""удовлетворение""]","[""none""]",,
toloka_set,PersonX спускается на первый этаж,"[""веселиться""]","[""смущенный""]","[""довольный""]",,
toloka_set,PersonX спускается на первый этаж,"[""none""]","[""радостный""]","[""none""]",,
toloka_set,PersonX поселяется у PersonY,"[""любить""]","[""радостный""]","[""none""]",,
toloka_set,PersonX поселяется у PersonY,"[""переезд""]","[""радость""]","[""none""]",,
toloka_set,PersonX призывает PersonY,"[""привлечь""]","[""смущенный""]","[""смущенный""]",,
toloka_set,PersonX призывает PersonY,"[""none""]","[""довольный""]","[""none""]",,
toloka_set,PersonX вернулся в дом,"[""помогать""]","[""довольный""]","[""грустный""]",,
toloka_set,PersonX вернулся в дом,"[""none""]","[""none""]","[""радостный""]",,
toloka_set,PersonX вернулся в дом,"[""none""]","[""none""]","[""благодарность""]",,
toloka_set,PersonX выходит на работу,"[""none""]","[""none""]","[""довольный""]",,
toloka_set,PersonX выходит на работу,"[""выполнять обязанности, зарабатывать ""]","[""none""]","[""none""]",,
toloka_set,PersonX явился с документами,"[""совершать""]","[""удивленный""]","[""счастливый""]",,
toloka_set,PersonX явился с документами,"[""выполнить задание""]","[""сосредоточенный ""]","[""довольный ""]",,
toloka_set,PersonX остается в одиночестве,"[""обида""]","[""грустный""]","[""none""]",,
toloka_set,PersonX готов к работе,"[""помогать""]","[""счастливый""]","[""облегчение""]",,
toloka_set,PersonX появляется в клинике,"[""забота""]","[""грустн""]","[""none""]",,
toloka_set,PersonX едет шагом,"[""помогать""]","[""благодарный""]","[""довольный""]",,
toloka_set,PersonX едет шагом,"[""гулять""]","[""счастливый""]","[""none""]",,
toloka_set,PersonX едет шагом,"[""none""]","[""заботливый""]","[""none""]",,
toloka_set,PersonX пойдет по пути,"[""учить""]","[""удивленный""]","[""хорошо""]",,
