toloka_set,PersonX находит PersonY в больнице,"[""веселиться""]","[""грустный""]","[""грустный""]",,
rocstory,PersonX шаги вправо,"[""двигаться""]","[""без изменений""]","[""none""]",3.0,3.0
rocstory,PersonX ставит немного сливок,"[""чтобы сделать идеальный банановым""]","[""возбуждаются"", ""гордый"", ""счастливый""]","[""none""]",5.0,5
rocstory,PersonX разливает соду,"[""none""]","[""смущенный"", ""сердитый""]","[""none""]",,1.0
toloka_set,PersonX применяет правило,"[""осторожность""]","[""none""]","[""none""]",,
rocstory,PersonX получает ___ в качестве домашнего животного,"[""держать что-то сейф""]","[""ответственный""]","[""none""]",5.0,5.0
toloka_set,PersonX упоминал о PersonY,"[""помогать""]","[""довольный""]","[""облегчение""]",,
rocstory,PersonX ожидает ребенка,"[""быть ​​мамой или папой""]","[""гордый""]","[""none""]",5.0,5.0
toloka_set,PersonX звонит в милицию,"[""просить помощь""]","[""облегчение""]","[""напряжённый""]",,
rocstory,PersonX покидает школу,"[""окончить""]","[""мудрее"", ""научились""]","[""none""]",5.0,5.0
rocstory,PersonX съедает шпинат,"[""быть ​​сильным"", ""быть как попай""]","[""здоровый"", ""сильный"", ""нужный""]","[""none""]",5.0,5
toloka_set,PersonX подталкивает PersonY,"[""спасать""]","[""none""]","[""none""]",,
rocstory,PersonX недавно купил,"[""приобретать товары""]","[""счастливый""]","[""none""]",5.0,5.0
rocstory,PersonX бросает камень,"[""ударить кого-то""]","[""сердитый""]","[""причинить боль""]",2.0,2.0
toloka_set,PersonX ночует у PersonY,"[""спать, провести время""]","[""довольный, взволнованный, благодарный""]","[""none""]",,
rocstory,PersonX незамедлительно уволен,"[""none""]","[""сердится"", ""разочарован""]","[""none""]",,1.0
rocstory,PersonX звонки ___ часто,"[""чтобы быть в контакте с у""]","[""счастливый"", ""удовлетворен""]","[""счастливый""]",5.0,5.0
toloka_set,PersonX стоял на ветру,"[""none""]","[""none""]","[""восхищение""]",,
rocstory,PersonX на отдыхе в мексике,"[""отдохнуть"", ""посетить другую страну""]","[""расслабленным"", ""любопытный"", ""поражен""]","[""none""]",4.0,4.0
rocstory,PersonX распыляется скунса,"[""none""]","[""грязное"", ""расстройство""]","[""none""]",,2
rocstory,PersonX находится в баре с друзьями,"[""хочет участвовать в разгуле""]","[""как они, они имеют хорошее время""]","[""как они есть компаньон для обмена хороших времен""]",5.0,5.0
rocstory,PersonX маленький ребенок,"[""none""]","[""короткая""]","[""none""]",,1.0
toloka_set,PersonX шли в наступление,"[""учить""]","[""сильный""]","[""none""]",,
rocstory,PersonX принимает ___ как знак,"[""это правда"", ""иметь подтверждение""]","[""оправдано""]","[""none""]",4.0,4.0
toloka_set,PersonX покажем PersonY,"[""интересный""]","[""заинтересованный""]","[""счастлив""]",,
rocstory,PersonX любит рыбалку,"[""none""]","[""рад его хобби""]","[""none""]",,4.0
rocstory,PersonX внезапно получил ___,"[""none""]","[""напугана""]","[""none""]",,1.0
rocstory,PersonX применяется для многих рабочих мест,"[""чтобы быть успешным""]","[""надежда""]","[""обязан реагировать""]",5.0,4.0
toloka_set,PersonX в очередной раз напоминает PersonY,"[""none""]","[""none""]","[""раздражение""]",,
rocstory,PersonX принимает ___ к ветеринару,"[""потому что они, как у""]","[""довольный""]","[""довольный""]",5.0,5.0
rocstory,PersonX принимает ___ к ветеринару,"[""сделать все правильно""]","[""осведомленный""]","[""none""]",4.0,3.0
rocstory,PersonX проделал большую работу,"[""чтобы получить продвижение по службе""]","[""надеется подняться в компании""]","[""впечатлил своими возможностями""]",5.0,5.0
rocstory,PersonX проделал хорошую работу,"[""чтобы произвести впечатление на своего босса""]","[""счастливый""]","[""счастливый""]",5.0,5.0
rocstory,PersonX запускает двигатель,"[""чтобы прогреть его водить"", ""чтобы получить движение""]","[""готовы""]","[""none""]",3.0,3
rocstory,PersonX заказов ___ вместо этого,"[""одуматься"", ""съесть""]","[""порадовала"", ""удовлетворен""]","[""none""]",4.0,5.0
rocstory,PersonX любит его очень много,"[""none""]","[""довольный""]","[""none""]",,3.0
rocstory,PersonX видит собаку,"[""погладить собаку""]","[""счастливый""]","[""none""]",5.0,5.0
rocstory,PersonX никогда не давал,"[""чтобы сохранить свои деньги""]","[""извините за свой поступок""]","[""грустный""]",3.0,2.0
rocstory,PersonX доставляет газеты,"[""чтобы сделать хорошую работу""]","[""хорошо о работе трудно""]","[""рад, что они получили бумагу""]",5.0,5
toloka_set,PersonX сталкивается в стране,"[""злиться""]","[""возмущение""]","[""насмешливый""]",,
rocstory,PersonX идет домой с работы,"[""расслабиться""]","[""расслабился""]","[""none""]",3.0,4.0
rocstory,PersonX начинает набухать,"[""none""]","[""нервная"", ""обеспокоены""]","[""none""]",,1.0
rocstory,PersonX всегда носить ___,"[""носить синий""]","[""хорошо об их внешнем виде""]","[""none""]",5.0,5.0
rocstory,PersonX идет ___ в лесу,"[""отдохнуть"", ""на охоту""]","[""расслабились"", ""гордится своим уловом""]","[""none""]",5.0,5
rocstory,PersonX влюблена в мальчика,"[""none""]","[""нервная"", ""головокружение""]","[""none""]",,4.0
rocstory,PersonX находит кольцо,"[""none""]","[""удивлен""]","[""none""]",,4.0
rocstory,PersonX слышит шаги,"[""none""]","[""знают""]","[""скрытый""]",,2
toloka_set,PersonX спешит за PersonY,"[""забыл что то, гнев, насилие""]","[""благодарность""]","[""удивился, возмулился""]",,
rocstory,PersonX ставит ___ в миску,"[""приготовить ужин""]","[""голодный""]","[""нетерпеливый"", ""голодный""]",3.0,3.0
rocstory,PersonX дает ___ попробовать,"[""принять шанс на что-то"", ""положительный результат""]","[""рад, что он пытался что-то новое""]","[""none""]",5.0,5.0
rocstory,PersonX быстро действует,"[""быть ​​первым"", ""исправить проблему"", ""получить преимущество""]","[""возбуждаться"", ""беспокойство"", ""сильный""]","[""none""]",5.0,5.0
rocstory,PersonX идет и получить ___,"[""иметь деньги""]","[""безопасный""]","[""none""]",5.0,5.0
toloka_set,PersonX поднимает PersonY на смех,"[""благодарен""]","[""грустный""]","[""расстроен""]",,
rocstory,PersonX попадает в телефонный столб,"[""none""]","[""пугало"", ""в шоке"", ""боль""]","[""none""]",,1.0
rocstory,PersonX изменяет мир,"[""чтобы сделать разницу""]","[""гордый"", ""выполнено""]","[""счастливый""]",5.0,5.0
rocstory,PersonX никогда не смотрел,"[""игнорировать что-то""]","[""довольный""]","[""none""]",3.0,3.0
rocstory,PersonX делает назначение,"[""чтобы встретить кого-то"", ""устроить что-то""]","[""облегчение"", ""подготовлен""]","[""готов"", ""сообщил""]",4.0,3.0
rocstory,PersonX получает письмо,"[""none""]","[""возбуждаться"", ""удивил"", ""любопытный""]","[""none""]",,4.0
rocstory,На этой неделе PersonX покупает ___,"[""чтобы наслаждаться чем-то они не имеют""]","[""в восторге""]","[""none""]",5.0,5.0
rocstory,PersonX делает ___ обратно домой,"[""контроль""]","[""мощный""]","[""беспомощный""]",1.0,1.0
toloka_set,PersonX идёт на встречу с PersonY,"[""понравиться""]","[""радостный""]","[""интерес""]",,
toloka_set,PersonX получит школу,"[""чувствовать""]","[""счастливый""]","[""облегчение""]",,
rocstory,PersonX отпирает дверь,"[""чтобы позволить собаке в""]","[""усталый""]","[""none""]",3.0,3.0
rocstory,PersonX находки ___ смотреть,"[""расслабиться""]","[""содержание""]","[""none""]",5.0,5.0
toloka_set,PersonX путает PersonY,"[""хитрость""]","[""none""]","[""none""]",,
rocstory,PersonX строит вещи,"[""быть ​​творческим""]","[""уверенная в себе""]","[""в восторге""]",5.0,5.0
toloka_set,PersonX поставил задачи,"[""none""]","[""none""]","[""довольный""]",,
rocstory,PersonX покупает новые штаны,"[""быть ​​теплым"", ""быть скромным"", ""быть модно""]","[""теплый"", ""стильный""]","[""none""]",5.0,5.0
rocstory,PersonX работает сверхурочно,"[""чтобы сделать хорошие деньги""]","[""усталый и измученный""]","[""грустный""]",4.0,3.0
rocstory,PersonX книги отель,"[""чтобы остаться во время поездки""]","[""счастливый"", ""готов""]","[""none""]",5.0,5.0
rocstory,PersonX исследования день и ночь,"[""достичь большего""]","[""счастливый""]","[""none""]",5.0,5.0
toloka_set,PersonX следит за графиней,"[""она ему нравится""]","[""волнуется""]","[""none""]",,
rocstory,PersonX бросился в больницу,"[""none""]","[""волновался""]","[""грустный""]",,2.0
rocstory,PersonX имеет новую работу,"[""лучшая карьера""]","[""определяется""]","[""гордый""]",5.0,5.0
toloka_set,PersonX изобрел способ,"[""самореализоваться, впечатлить, заработать""]","[""взволнован, радостный""]","[""впечатленный""]",,
rocstory,PersonX съедает что-то здоровым,"[""чтобы похудеть"", ""быть здоровым""]","[""сытый"", ""гордый"", ""здоровый""]","[""none""]",5.0,5
toloka_set,PersonX хорошо говорит,"[""выступает оратором""]","[""интересный""]","[""внимательно слушают""]",,
toloka_set,PersonX поднимается в спальню,"[""спать""]","[""none""]","[""none""]",,
rocstory,PersonX называет водопроводчика,"[""чтобы исправить некоторую сантехнику""]","[""рад, что сантехника фиксировано""]","[""выполнено""]",2.0,4
rocstory,PersonX мимо дома,"[""none""]","[""депрессия""]","[""none""]",,1.0
rocstory,PersonX играет тег,"[""чтобы играть в игру""]","[""в восторге""]","[""none""]",4.0,4.0
rocstory,PersonX хочет попробовать что-то новое,"[""улучшить свое благосостояние"", ""получать удовольствие""]","[""взволнованы о том, новый опыт""]","[""none""]",5.0,5.0
rocstory,PersonX любит песню,"[""none""]","[""радостная""]","[""none""]",,5.0
rocstory,PersonX расписывает стены,"[""чтобы изменить внешний вид комнаты"", ""делать деньги""]","[""исчерпаны"", ""продуктивный"", ""облегчение""]","[""none""]",5.0,4
rocstory,PersonX играет в покер,"[""чтобы выиграть деньги""]","[""счастливый"", ""осуществляется""]","[""грустный""]",4.0,3.0
toloka_set,PersonX сидит на крыше,"[""заниматься""]","[""довольный""]","[""грустный""]",,
rocstory,PersonX чувствует себя счастливым,"[""none""]","[""счастливее"", ""положительные эмоции""]","[""none""]",,5.0
toloka_set,PersonX обеспечивает повышение,"[""помогать""]","[""довольный""]","[""довольный""]",,
rocstory,PersonX требует денег,"[""чтобы помочь бедным""]","[""довольный собой""]","[""раздражал""]",4.0,3.0
rocstory,PersonX случайно оставил,"[""none""]","[""удивлен"", ""смущенный""]","[""none""]",,3.0
rocstory,PersonX покупает камеру,"[""снимать"", ""чтобы записать что-то"", ""сделать искусство""]","[""готовы""]","[""none""]",5.0,5.0
rocstory,PersonX останавливает машину,"[""поездка""]","[""благодарен""]","[""хороший""]",4.0,5.0
rocstory,PersonX видит ___ часто,"[""установить связь""]","[""заинтересованы""]","[""заинтересован""]",5.0,5.0
rocstory,PersonX делает деньги,"[""чтобы заработать и стать хорошим работником""]","[""счастлив, как он заработал больше""]","[""none""]",5.0,5.0
rocstory,PersonX бросает ___ в воду,"[""ловить рыбу""]","[""в восторге""]","[""none""]",5.0,4.0
rocstory,PersonX любит пиццу,"[""none""]","[""голодный""]","[""none""]",,4.0
rocstory,PersonX получает часть,"[""для дальнейшего их карьеры"", ""играть роль"", ""делать деньги""]","[""удовлетворен"", ""удивил"", ""счастливый""]","[""разочарован"", ""удивил"", ""расстройство""]",5.0,2.0
rocstory,PersonX работает гонки,"[""чтобы выиграть конкурс""]","[""озабоченный""]","[""none""]",4.0,4.0
rocstory,PersonX принимает неправильный поворот,"[""none""]","[""потерял"", ""спутать""]","[""none""]",,1
rocstory,PersonX учится водить машину,"[""свобода""]","[""независимый""]","[""none""]",5.0,5.0
toloka_set,PersonX слышит PersonY,"[""общаться""]","[""заинтересованный""]","[""веселый""]",,
rocstory,PersonX занимает неделю,"[""none""]","[""медленно, но уверенно""]","[""none""]",,3
rocstory,PersonX вежливо отказался,"[""так показать незаинтересованность с немного уважения""]","[""как они лучше не делать, что""]","[""как может быть, это к лучшему""]",4.0,4.0
rocstory,PersonX получает деньги,"[""чтобы поддержать себя"", ""разбогатеть""]","[""выполнена"", ""обильный""]","[""none""]",5.0,4.0
rocstory,PersonX принимает ознакомительную поездку,"[""исследовать мир""]","[""счастливый""]","[""none""]",4.0,3.0
rocstory,PersonX сохраняет прохладу,"[""чтобы избежать боя""]","[""нервная""]","[""страх""]",2.0,1.0
rocstory,PersonX присоединяется к команде плавать,"[""проявить себя"", ""выиграть""]","[""исчерпала"", ""устал""]","[""рад приветствовать его""]",4.0,4.0
rocstory,PersonX тянет машину снова,"[""прекратить""]","[""уверенная в себе""]","[""none""]",3.0,3.0
rocstory,PersonX получает медосмотр,"[""чтобы убедиться, что их здоровыми""]","[""успокоила""]","[""none""]",3.0,3
rocstory,PersonX занимает всего несколько минут,"[""иметь небольшой перерыв""]","[""как они освежают сам себе""]","[""none""]",4.0,4.0
rocstory,PersonX просит ___ к танцу,"[""идти на свидание""]","[""нервная""]","[""польщен""]",5.0,5
rocstory,PersonX играет в карты,"[""авантюра"", ""тусуются"", ""получать удовольствие""]","[""счастливый"", ""содержание"", ""социальная""]","[""none""]",4.0,5
rocstory,PersonX покупает ___ заранее,"[""чтобы не упустить его""]","[""возбуждаются для события""]","[""none""]",3.0,3.0
rocstory,PersonX получит продвижение по службе,"[""none""]","[""очень счастлив""]","[""none""]",,5
toloka_set,PersonX защищает от воздействия,"[""защищать""]","[""плохой""]","[""расстроен""]",,
rocstory,PersonX играет тяжело,"[""показать свой материал""]","[""гордый""]","[""гордиться своими навыками""]",5.0,5.0
rocstory,PersonX действительно смущен,"[""none""]","[""стыдно"", ""ужасный""]","[""none""]",,1.0
rocstory,PersonX готовит несколько яиц,"[""чтобы съесть завтрак""]","[""усталый""]","[""none""]",3.0,3.0
rocstory,PersonX только что закончил среднюю школу,"[""преуспеть""]","[""гордый""]","[""none""]",5.0,5.0
toloka_set,PersonX отходит от двери,"[""на звонок в дверь не откирыли""]","[""none""]","[""none""]",,
rocstory,PersonX получает мороженое,"[""лечить себя""]","[""счастливый""]","[""none""]",3.0,5.0
rocstory,PersonX ели,"[""еда""]","[""полный""]","[""none""]",5.0,5
rocstory,PersonX прогулки ___ от магазина продовольственных товаров,"[""чтобы убрать пищу, которую они купили""]","[""определяется"", ""запаслись едой""]","[""none""]",3.0,5.0
rocstory,PersonX кашляет много,"[""none""]","[""больной"", ""обеспокоены"", ""беспокойство""]","[""none""]",,1.0
toloka_set,PersonX вынашивает PersonY,"[""none""]","[""none""]","[""радость""]",,
rocstory,PersonX выглядит нервным,"[""none""]","[""нервная"", ""обеспокоены""]","[""none""]",,1.0
rocstory,PersonX берет уроки управления гневом,"[""чтобы быть спокойнее""]","[""спокойней""]","[""none""]",5.0,5.0
toloka_set,PersonX отшивает PersonY,"[""обидеть""]","[""жестокость""]","[""огорчён, унижен, раздавлен""]",,
rocstory,PersonX думает о пути,"[""чтобы сделать это правильно""]","[""как они сделали это хорошо независимо""]","[""none""]",4.0,4.0
rocstory,PersonX выполняет очень хорошо,"[""поставить на большое шоу""]","[""доволен их работой""]","[""как это было замечательное шоу""]",5.0,5.0
rocstory,PersonX немного колеблющимся,"[""быть осторожным""]","[""осторожный""]","[""none""]",3.0,3.0
toloka_set,PersonX следует за ним,"[""увидеть""]","[""поговорить""]","[""none""]",,
toloka_set,PersonX просили время,"[""none""]","[""спешащий""]","[""none""]",,
rocstory,PersonX хочет снимать,"[""создать воспоминания"", ""построить фото портфолио""]","[""возбуждаться"", ""дружественный""]","[""рад иметь воспоминания оглянуться назад на""]",4.0,4.0
rocstory,PersonX играет мяч,"[""для проведения досуга""]","[""содержание""]","[""содержание""]",5.0,5.0
rocstory,PersonX ест хорошую еду,"[""чтобы есть пищу, которая является здоровым""]","[""ответственный""]","[""none""]",5.0,5.0
toloka_set,PersonX роется в сейфе,"[""потерял что-то""]","[""раздражённый""]","[""none""]",,
toloka_set,PersonX разбивается PersonY,"[""сделать""]","[""счастливый""]","[""расстроен""]",,
rocstory,PersonX должен заплатить штраф,"[""none""]","[""раздражен"", ""расстройство"", ""сломал""]","[""none""]",,1.0
rocstory,PersonX ожидает компания,"[""иметь новоселье""]","[""готов"", ""подготовлен"", ""возбужденное""]","[""none""]",5.0,5.0
rocstory,PersonX решает уйти в отставку,"[""отдохнуть"", ""наслаждаться оставшиеся годы""]","[""готов"", ""нервный"", ""расслабились""]","[""none""]",5.0,5.0
rocstory,PersonX получает холод,"[""none""]","[""больной""]","[""none""]",,1.0
toloka_set,PersonX представляет диалог,"[""none""]","[""спокойный""]","[""none""]",,
toloka_set,PersonX ведет работу,"[""none""]","[""none""]","[""обучается""]",,
rocstory,PersonX требует поддержки клиентов,"[""чтобы помочь""]","[""благодарный""]","[""рад помочь""]",4.0,4
toloka_set,PersonX обратилась с просьбой,"[""необходимость""]","[""беспокойство""]","[""сочувствие""]",,
toloka_set,PersonX родился в канун,"[""обдумывать""]","[""довольный""]","[""скучный""]",,
toloka_set,PersonX распалил воображение,"[""сочинял стих , песню. писал картину.""]","[""радость, счастье.""]","[""горе ""]",,
toloka_set,PersonX покупает PersonY,"[""отблагодарить""]","[""none""]","[""none""]",,
rocstory,PersonX нужно ездить,"[""none""]","[""озабоченный""]","[""none""]",,2.0
rocstory,PersonX платит арендную плату,"[""жить там""]","[""счастливый""]","[""none""]",5.0,5
rocstory,PersonX называет кабельщик,"[""сервис"", ""смотреть что-то""]","[""выполнено"", ""счастливый""]","[""none""]",3.0,3
rocstory,PersonX находит книгу,"[""читать его""]","[""удовлетворен"", ""счастливым""]","[""none""]",5.0,5.0
rocstory,PersonX видит новый фильм,"[""развлечения"", ""на актерский опыт""]","[""счастливый"", ""развлекают""]","[""none""]",3.0,4.0
rocstory,PersonX говорит бен,"[""чтобы он знал секрет""]","[""возбуждаются о выпускающей секрет""]","[""в шоке""]",3.0,3
rocstory,PersonX не получить работу,"[""none""]","[""разочарован"", ""грустный""]","[""none""]",,1.0
toloka_set,PersonX является чемпионом,"[""хотел стать чемпионом, тренировался, боролся""]","[""гордость""]","[""none""]",,
rocstory,PersonX в художественном классе,"[""чтобы узнать, как рисовать"", ""чтобы узнать, как рисовать"", ""ценить великих художников""]","[""творческий""]","[""любопытный""]",4.0,4
rocstory,PersonX покупает ___ на гаражной распродаже,"[""чтобы иметь что-то интересное""]","[""как они получили что-то интересное""]","[""как они избавились от старого хлама""]",5.0,5
rocstory,PersonX заказывает пиццу,"[""есть много еды""]","[""полный""]","[""none""]",4.0,4.0
rocstory,PersonX собирается на обед,"[""чтобы поесть с другом""]","[""довольный""]","[""рад, что они едят обед с другом""]",5.0,5.0
rocstory,PersonX видит ___ сегодня,"[""восхититься чем-то""]","[""довольный""]","[""none""]",5.0,5
rocstory,PersonX крадет машину,"[""продать машину за деньги""]","[""подлый, что они не арестуют""]","[""недовольны тем, что их транспортное средство было принято""]",1.0,1.0
toloka_set,PersonX рисует круга,"[""порисовать""]","[""расслабление""]","[""none""]",,
rocstory,PersonX видит отверстие,"[""none""]","[""любопытно""]","[""none""]",,3.0
rocstory,PersonX получает новый автомобиль,"[""владеющая новый автомобиль"", ""быть счастливыми""]","[""довольный""]","[""none""]",5.0,5.0
toloka_set,PersonX настаивали на необходимости,"[""доказать""]","[""рассерженный""]","[""недовольный, сердитый""]",,
rocstory,PersonX становится очень разочарован,"[""none""]","[""разочарование"", ""сердится"", ""раздражал""]","[""none""]",,1.0
toloka_set,PersonX берет указку,"[""помочь""]","[""довольный""]","[""удивленный""]",,
toloka_set,PersonX отмечает своё 30-летие,"[""быть уверенным""]","[""хорошо""]","[""хорошо""]",,
rocstory,PersonX просит ___ разрешения,"[""быть вежливым""]","[""уважительное""]","[""впечатление""]",3.0,4.0
rocstory,PersonX поздно в школу,"[""none""]","[""стыдно и тревожно""]","[""сердитый""]",,2.0
rocstory,PersonX часов ___ один,"[""знать сюжет""]","[""развлекали""]","[""none""]",5.0,5.0
rocstory,PersonX открывает дверь,"[""чтобы войти в комнату""]","[""ожидание""]","[""none""]",4.0,4.0
rocstory,PersonX выигрывает деньги,"[""none""]","[""возбуждаться"", ""удивил""]","[""счастливый""]",,5.0
rocstory,PersonX делает хорошо в школе,"[""успешный""]","[""счастливый"", ""успешный""]","[""none""]",5.0,5.0
toloka_set,PersonX вежливо улыбался в ответ.,"[""вызвать одобрение, показаться вежливым""]","[""участливый, вежливый, с хорошими манерами""]","[""одобрение, уважение ""]",,
rocstory,PersonX обычно есть ___,"[""none""]","[""горд и счастлив""]","[""none""]",,4.0
rocstory,PersonX видит консультанта,"[""быть ​​оценены"", ""быть психически здоровым""]","[""спокойствие""]","[""счастливый человек х получает помощь""]",5.0,5.0
toloka_set,PersonX спускается на первый этаж,"[""веселиться""]","[""смущенный""]","[""довольный""]",,
rocstory,PersonX тексты во время вождения,"[""общаться с другими людьми""]","[""как они общались"", ""глупый""]","[""находящихся под угрозой исчезновения""]",1.0,1.0
toloka_set,PersonX видел сон,"[""отдых""]","[""испуг""]","[""разбудить""]",,
toloka_set,PersonX уличает PersonY,"[""стремление""]","[""разочарование, ликование""]","[""разочарование, удивление""]",,
rocstory,PersonX читает статью,"[""быть информированным""]","[""сообщил""]","[""none""]",5.0,5.0
rocstory,PersonX покупает лодку,"[""плыть"", ""показать""]","[""гордый"", ""самодовольный"", ""возбуждаются""]","[""компетентный"", ""богаче""]",4.0,4.0
rocstory,PersonX поражает всех,"[""хвастаться""]","[""впечатляет"", ""гордый""]","[""впечатлил"", ""раздражал""]",3.0,3.0
rocstory,PersonX едет ___ вокруг города,"[""помогать""]","[""полезный""]","[""благодарен""]",5.0,5.0
rocstory,PersonX прогоняет его прочь,"[""none""]","[""раздражен""]","[""none""]",,1
rocstory,PersonX студент средней школы,"[""none""]","[""скучно""]","[""none""]",,3
toloka_set,PersonX оказывается на крыше,"[""быть хорошим""]","[""мощный""]","[""расстроен""]",,
rocstory,PersonX сообщений фото,"[""чтобы показать его""]","[""гордый""]","[""none""]",5.0,5.0
toloka_set,PersonX вбегает в спальню,"[""торопиться""]","[""none""]","[""none""]",,
rocstory,PersonX продолжает пробовать,"[""побеждать""]","[""мотивировано""]","[""none""]",4.0,4.0
rocstory,PersonX диски в лас-вегас,"[""чтобы иметь немного удовольствия""]","[""как вегас это место, чтобы быть, чтобы иметь время хорошо""]","[""none""]",5.0,4.0
rocstory,PersonX дает ___ объятие,"[""чтобы быть ближе к ним""]","[""любящий""]","[""любимого""]",5.0,5.0
toloka_set,PersonX ударил в грудь,"[""игнорировать""]","[""none""]","[""расстроен""]",,
toloka_set,PersonX остается в одиночестве,"[""обида""]","[""грустный""]","[""none""]",,
rocstory,PersonX любит петь,"[""чтобы иметь хороший голос""]","[""страстный""]","[""none""]",5.0,3.0
rocstory,PersonX получает несколько комплиментов,"[""none""]","[""счастливый""]","[""счастливый""]",,4.0
rocstory,PersonX ударяет мяч трудно,"[""чтобы попасть домой бежать""]","[""в восторге""]","[""none""]",5.0,5
toloka_set,PersonX отшвыривает PersonY в сторону,"[""учить""]","[""удивленный""]","[""расстроен""]",,
rocstory,PersonX покупает ___ онлайн,"[""купить материал""]","[""возбуждаться, счастье""]","[""none""]",5.0,5.0
rocstory,PersonX жала пчелой,"[""none""]","[""причинить боль""]","[""none""]",,2
toloka_set,PersonX оберегает PersonY,"[""защитить""]","[""приятно""]","[""гордость ""]",,
rocstory,PersonX играет слоты,"[""чтобы выиграть деньги""]","[""повезло"", ""повезло"", ""счастливый""]","[""none""]",2.0,3.0
toloka_set,PersonX штурмовал с PersonY,"[""совершать""]","[""удивленный""]","[""счастливый""]",,
rocstory,PersonX принимает мяч,"[""шар""]","[""довольный""]","[""разочарование""]",3.0,1.0
toloka_set,PersonX обвиняет PersonY в обмане,"[""none""]","[""расстроенный""]","[""заинтересованный""]",,
rocstory,PersonX любит животных,"[""быть добрым""]","[""счастливый""]","[""none""]",4.0,5.0
rocstory,PersonX получает газ,"[""ехать куда-нибудь в своем автомобиле""]","[""довольный""]","[""нейтральный""]",3.0,4.0
toloka_set,PersonX отходит к телефону,"[""любить""]","[""облегчение""]","[""хорошо""]",,
rocstory,PersonX скользит по полу,"[""none""]","[""смущенный"", ""боль""]","[""none""]",,3.0
rocstory,PersonX попадает в цель,"[""для достижения цели"", ""сделать хорошо""]","[""порадовала"", ""выполнено""]","[""none""]",5.0,5
rocstory,PersonX носит ___ в любом случае,"[""чтобы быть вызывающим""]","[""самодовольный""]","[""разочарование""]",3.0,3
rocstory,PersonX играет в карты,"[""веселиться""]","[""счастливый""]","[""счастливый""]",5.0,5
rocstory,PersonX замечает,"[""чтобы не попасть в беду""]","[""ответственность"", ""следуя правилам""]","[""none""]",5.0,5.0
toloka_set,PersonX работал в совхозе,"[""none""]","[""none""]","[""довольный ""]",,
rocstory,PersonX принимает ___ в аквариум,"[""чтобы дать детям опыт прикольных""]","[""пузырьковый""]","[""энергичный""]",5.0,5.0
rocstory,PersonX испытывает сон неприятности в ночное время,"[""none""]","[""усталый""]","[""none""]",,1.0
toloka_set,PersonX проглотит обиды на PersonY,"[""раскаяние""]","[""пожалел""]","[""стыд""]",,
toloka_set,PersonX является лидером,"[""главный""]","[""none""]","[""none""]",,
rocstory,PersonX покупает машину,"[""владение"", ""статус""]","[""в восторге""]","[""впечатление""]",4.0,4.0
rocstory,PersonX следует ___ тщательно,"[""безопасно""]","[""завершено"", ""ответственность""]","[""none""]",4.0,4.0
rocstory,PersonX покупает телефон,"[""обновить"", ""общаться""]","[""в восторге""]","[""none""]",4.0,4.0
rocstory,PersonX натягивается за превышение скорости,"[""none""]","[""волновался""]","[""none""]",,1.0
rocstory,PersonX покидает магазин,"[""добраться домой""]","[""обязан""]","[""none""]",4.0,3
rocstory,PersonX становится очень нервной,"[""none""]","[""как что-то предосудительное может случиться""]","[""none""]",,1.0
rocstory,PersonX пытается и сделать ___,"[""есть что-то другое""]","[""возбуждаться"", ""гордый""]","[""none""]",5.0,5.0
rocstory,PersonX хорошо спит,"[""none""]","[""устал"", ""отдохнул""]","[""none""]",,3.0
rocstory,PersonX заканчивает историю,"[""чтобы включить в отчет"", ""чтобы получить хорошую оценку""]","[""творческий"", ""законченный"", ""хорошо""]","[""none""]",5.0,5.0
toloka_set,PersonX едет на работу,"[""пора""]","[""необходимость""]","[""хорошо""]",,
rocstory,PersonX получает ужасный класс,"[""none""]","[""разочарован"", ""обиженный"", ""недостойный""]","[""none""]",,1.0
rocstory,PersonX соглашается пойти,"[""веселиться""]","[""счастливый""]","[""счастливый""]",5.0,5.0
rocstory,PersonX покупает некоторые продукты,"[""есть"", ""готовить"", ""быть готовым""]","[""удовлетворен"", ""подготовлен"", ""готов""]","[""none""]",5.0,5.0
toloka_set,PersonX уточняет у PersonY,"[""нужна информация ""]","[""грустно ""]","[""none""]",,
toloka_set,PersonX бормочет PersonY,"[""none""]","[""жаловаться""]","[""none""]",,
rocstory,PersonX летит змей,"[""веселиться""]","[""счастливый""]","[""none""]",5.0,4.0
toloka_set,PersonX кидает в след,"[""злиться, прогнать, наказать""]","[""злой""]","[""обижен""]",,
rocstory,PersonX играет ___ с моими друзьями,"[""сделать что-то весело""]","[""игривый"", ""возбуждаться""]","[""none""]",4.0,4.0
rocstory,PersonX делает чай,"[""чтобы дать его боссу""]","[""полезно"", ""щедрый""]","[""none""]",5.0,5
toloka_set,PersonX пошел за ним,"[""поговорить""]","[""none""]","[""none""]",,
toloka_set,PersonX сделал пробу,"[""анализ""]","[""none""]","[""none""]",,
rocstory,PersonX играет ___ с друзьями,"[""проводить время с друзьями""]","[""связано""]","[""связано""]",4.0,4.0
rocstory,PersonX ждет в холле,"[""предвидеть что-то""]","[""ответственный""]","[""none""]",5.0,5.0
rocstory,PersonX привязывает веревку,"[""чтобы обеспечить что-то""]","[""содержание""]","[""none""]",5.0,5.0
